action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.045529064,30.06.2022 04:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.00390074,13.07.2022 05:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,0.96464,26.09.2022 09:00:00.000,2,1.024714902,0.96464,-0.1172519339432811,2,-0.1172519339432811,0.1172519339432811,2
pred. entry buy,0.979335828,07.10.2022 04:00:00.000,1,,,,0,-0.1172519339432811,0.1172519339432811,3
pred. entry buy,0.977485458,19.10.2022 19:00:00.000,1,,,,1,-0.1172519339432811,0.1172519339432811,4
opposite move sell,1.0606,20.12.2022 18:00:00.000,2,0.9784106429999999,1.0606,0.16800585232391035,2,0.05075391838062926,0.1172519339432811,4
pred. entry sell,1.06038788,20.12.2022 18:00:00.000,1,,,,0,0.05075391838062926,0.1172519339432811,5
pred. entry sell,1.068206316,02.01.2023 11:00:00.000,1,,,,-1,0.05075391838062926,0.1172519339432811,6
stop loss buy,1.0996,12.04.2023 16:00:00.000,2,1.064297098,1.0996,0.06634031430949175,-2,0.11709423269012101,0.1172519339432811,6
pred. entry sell,1.103759204,25.04.2023 08:00:00.000,1,,,,0,0.11709423269012101,0.1172519339432811,7
pred. entry sell,1.1015896379999999,07.05.2023 23:00:00.000,1,,,,-1,0.11709423269012101,0.1172519339432811,8
opposite move buy,1.07261,06.09.2023 19:00:00.000,2,1.102674421,1.07261,-0.05453000528067903,-2,0.06256422740944198,0.1172519339432811,8
pred. entry buy,1.0728245220000001,06.09.2023 19:00:00.000,1,,,,0,0.06256422740944198,0.1172519339432811,9
pred. entry buy,1.0692438059999998,20.09.2023 07:00:00.000,1,,,,1,0.06256422740944198,0.1172519339432811,10
opposite move sell,1.09394,20.11.2023 21:00:00.000,2,1.0710341639999998,1.09394,0.04277330596897761,2,0.10533753337841958,0.1172519339432811,10
pred. entry sell,1.093721212,20.11.2023 21:00:00.000,1,,,,0,0.10533753337841958,0.1172519339432811,11
pred. entry sell,1.084173122,01.12.2023 14:00:00.000,1,,,,-1,0.10533753337841958,0.1172519339432811,12
