action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.052350428,18.05.2022 12:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.0187,06.07.2022 12:00:00.000,1,1.052350428,1.0187,-0.031976447298028815,1,-0.031976447298028815,0.031976447298028815,1
pred. entry buy,1.012872534,19.07.2022 03:00:00.000,1,,,,0,-0.031976447298028815,0.031976447298028815,2
stop loss sell,0.97154,29.09.2022 10:00:00.000,1,1.012872534,0.97154,-0.04080724139766242,1,-0.07278368869569124,0.07278368869569124,2
pred. entry buy,0.970013964,12.10.2022 03:00:00.000,1,,,,0,-0.07278368869569124,0.07278368869569124,3
opposite move sell,1.08284,17.01.2023 00:00:00.000,1,0.970013964,1.08284,0.11631382659146965,1,0.043530137895778406,0.07278368869569124,3
pred. entry sell,1.082623432,17.01.2023 00:00:00.000,1,,,,0,0.043530137895778406,0.07278368869569124,4
opposite move buy,1.05908,23.02.2023 09:00:00.000,1,1.082623432,1.05908,-0.02174664920794,-1,0.021783488687838408,0.07278368869569124,4
pred. entry buy,1.059291816,23.02.2023 09:00:00.000,1,,,,0,0.021783488687838408,0.07278368869569124,5
opposite move sell,1.07237,20.03.2023 13:00:00.000,1,1.059291816,1.07237,0.012346157878746463,1,0.03412964656658487,0.07278368869569124,5
pred. entry sell,1.072155526,20.03.2023 13:00:00.000,1,,,,0,0.03412964656658487,0.07278368869569124,6
stop loss buy,1.12281,18.07.2023 23:00:00.000,1,1.072155526,1.12281,0.04724545345485644,-1,0.0813751000214413,0.07278368869569124,6
pred. entry sell,1.1005298499999998,01.08.2023 23:00:00.000,1,,,,0,0.0813751000214413,0.07278368869569124,7
