action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.071424242,25.04.2022 21:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.0515002580000001,02.05.2022 05:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,1.01772,06.07.2022 13:00:00.000,2,1.06146225,1.01772,-0.08241885191866218,2,-0.08241885191866218,0.08241885191866218,2
pred. entry buy,1.003420644,12.07.2022 19:00:00.000,1,,,,0,-0.08241885191866218,0.08241885191866218,3
pred. entry buy,1.012442448,19.07.2022 01:00:00.000,1,,,,1,-0.08241885191866218,0.08241885191866218,4
stop loss sell,0.97054,28.09.2022 23:00:00.000,2,1.007931546,0.97054,-0.07419461400605881,2,-0.15661346592472097,0.15661346592472097,4
pred. entry buy,0.996539268,05.10.2022 05:00:00.000,1,,,,0,-0.15661346592472097,0.15661346592472097,5
pred. entry buy,0.9726644939999999,11.10.2022 11:00:00.000,1,,,,1,-0.15661346592472097,0.15661346592472097,6
opposite move sell,1.08921,26.01.2023 20:00:00.000,2,0.9846018809999999,1.08921,0.2124881559108054,2,0.055874689986084414,0.15661346592472097,6
pred. entry sell,1.088992158,26.01.2023 20:00:00.000,1,,,,0,0.055874689986084414,0.15661346592472097,7
pred. entry sell,1.10162963,02.02.2023 02:00:00.000,1,,,,-1,0.055874689986084414,0.15661346592472097,8
opposite move buy,1.0752,08.02.2023 08:00:00.000,2,1.0953108939999998,1.0752,-0.03672180037679765,-2,0.019152889609286766,0.15661346592472097,8
pred. entry buy,1.07541504,08.02.2023 08:00:00.000,1,,,,0,0.019152889609286766,0.15661346592472097,9
pred. entry buy,1.075435044,14.02.2023 14:00:00.000,1,,,,1,0.019152889609286766,0.15661346592472097,10
opposite move sell,1.06428,10.03.2023 18:00:00.000,2,1.075425042,1.06428,-0.020726766747542605,2,-0.0015738771382558386,0.15661346592472097,10
pred. entry sell,1.064067144,10.03.2023 18:00:00.000,1,,,,0,-0.0015738771382558386,0.15661346592472097,11
pred. entry sell,1.0912817,23.03.2023 06:00:00.000,1,,,,-1,-0.0015738771382558386,0.15661346592472097,12
stop loss buy,1.12213,17.07.2023 13:00:00.000,2,1.0776744219999999,1.12213,0.0825027987905613,-2,0.08092892165230546,0.15661346592472097,12
pred. entry sell,1.112317492,21.07.2023 19:00:00.000,1,,,,0,0.08092892165230546,0.15661346592472097,13
pred. entry sell,1.09838028,28.07.2023 05:00:00.000,1,,,,-1,0.08092892165230546,0.15661346592472097,14
opposite move buy,1.05674,25.10.2023 21:00:00.000,2,1.105348886,1.05674,-0.08795211469548632,-2,-0.007023193043180859,0.15661346592472097,14
pred. entry buy,1.056951348,25.10.2023 21:00:00.000,1,,,,0,-0.007023193043180859,0.15661346592472097,15
pred. entry buy,1.05726141,01.11.2023 03:00:00.000,1,,,,1,-0.007023193043180859,0.15661346592472097,16
opposite move sell,1.06815,07.11.2023 10:00:00.000,2,1.057106379,1.06815,0.020894058004733703,2,0.013870864961552844,0.15661346592472097,16
pred. entry sell,1.06793637,07.11.2023 10:00:00.000,1,,,,0,0.013870864961552844,0.15661346592472097,17
pred. entry sell,1.06968602,13.11.2023 20:00:00.000,1,,,,-1,0.013870864961552844,0.15661346592472097,18
opposite move buy,1.07919,07.12.2023 22:00:00.000,2,1.0688111949999999,1.07919,0.01942121311706548,-2,0.03329207807861832,0.15661346592472097,18
pred. entry buy,1.079405838,07.12.2023 22:00:00.000,1,,,,0,0.03329207807861832,0.15661346592472097,19
pred. entry buy,1.090147986,14.12.2023 04:00:00.000,1,,,,1,0.03329207807861832,0.15661346592472097,20
opposite move sell,1.09525,20.12.2023 10:00:00.000,2,1.0847769120000001,1.09525,0.01930920152179623,2,0.05260127960041455,0.15661346592472097,20
pred. entry sell,1.0950309500000002,20.12.2023 10:00:00.000,1,,,,0,0.05260127960041455,0.15661346592472097,21
pred. entry sell,1.1032792999999999,26.12.2023 17:00:00.000,1,,,,-1,0.05260127960041455,0.15661346592472097,22
opposite move buy,1.07385,06.02.2024 11:00:00.000,2,1.099155125,1.07385,-0.04604468363826269,-2,0.0065565959621518635,0.15661346592472097,22
pred. entry buy,1.07406477,06.02.2024 11:00:00.000,1,,,,0,0.0065565959621518635,0.15661346592472097,23
pred. entry buy,1.076955348,12.02.2024 15:00:00.000,1,,,,1,0.0065565959621518635,0.15661346592472097,24
opposite move sell,1.08588,04.04.2024 16:00:00.000,2,1.075510059,1.08588,0.01928376385366749,2,0.025840359815819353,0.15661346592472097,24
pred. entry sell,1.085662824,04.04.2024 16:00:00.000,1,,,,0,0.025840359815819353,0.15661346592472097,25
opposite move buy,1.07431,10.04.2024 22:00:00.000,1,1.085662824,1.07431,-0.010457044073934154,-1,0.015383315741885199,0.15661346592472097,25
pred. entry buy,1.074524862,10.04.2024 22:00:00.000,1,,,,0,0.015383315741885199,0.15661346592472097,26
