action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0883976359999998,13.04.2022 16:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.04902,28.04.2022 11:00:00.000,1,1.0883976359999998,1.04902,-0.036179457486436306,1,-0.036179457486436306,0.036179457486436306,1
pred. entry buy,1.051120182,02.05.2022 16:00:00.000,1,,,,0,-0.036179457486436306,0.036179457486436306,2
stop loss sell,1.00899,11.07.2022 11:00:00.000,1,1.051120182,1.00899,-0.04008122260561824,1,-0.07626068009205456,0.07626068009205456,2
pred. entry buy,1.010922144,13.07.2022 14:00:00.000,1,,,,0,-0.07626068009205456,0.07626068009205456,3
stop loss sell,0.9691,23.09.2022 19:00:00.000,1,1.010922144,0.9691,-0.04137029171654989,1,-0.11763097180860445,0.11763097180860445,3
pred. entry buy,0.959721906,27.09.2022 23:00:00.000,1,,,,0,-0.11763097180860445,0.11763097180860445,4
opposite move sell,1.0554,08.12.2022 21:00:00.000,1,0.959721906,1.0554,0.09969356060525301,1,-0.017937411203351433,0.11763097180860445,4
pred. entry sell,1.05518892,08.12.2022 21:00:00.000,1,,,,0,-0.017937411203351433,0.11763097180860445,5
stop loss buy,1.0886,26.01.2023 18:00:00.000,1,1.05518892,1.0886,0.031663600106794185,-1,0.013726188903442751,0.11763097180860445,5
pred. entry sell,1.0846630240000001,30.01.2023 21:00:00.000,1,,,,0,0.013726188903442751,0.11763097180860445,6
stop loss buy,1.12235,14.07.2023 20:00:00.000,1,1.0846630240000001,1.12235,0.034745331191450124,-1,0.048471520094892875,0.11763097180860445,6
pred. entry sell,1.119546046,19.07.2023 20:00:00.000,1,,,,0,0.048471520094892875,0.11763097180860445,7
opposite move buy,1.07338,06.09.2023 08:00:00.000,1,1.119546046,1.07338,-0.04123639770328836,-1,0.007235122391604516,0.11763097180860445,7
pred. entry buy,1.073594676,06.09.2023 08:00:00.000,1,,,,0,0.007235122391604516,0.11763097180860445,8
opposite move sell,1.07435,06.11.2023 12:00:00.000,1,1.073594676,1.07435,0.0007035467079756659,1,0.007938669099580182,0.11763097180860445,8
pred. entry sell,1.07413513,06.11.2023 12:00:00.000,1,,,,0,0.007938669099580182,0.11763097180860445,9
opposite move buy,1.08865,30.11.2023 21:00:00.000,1,1.07413513,1.08865,0.013513076329604785,-1,0.021451745429184967,0.11763097180860445,9
pred. entry buy,1.0888677299999998,30.11.2023 21:00:00.000,1,,,,0,0.021451745429184967,0.11763097180860445,10
opposite move sell,1.08757,02.02.2024 06:00:00.000,1,1.0888677299999998,1.08757,-0.001191816016073767,1,0.0202599294131112,0.11763097180860445,10
pred. entry sell,1.087352486,02.02.2024 06:00:00.000,1,,,,0,0.0202599294131112,0.11763097180860445,11
opposite move buy,1.07291,06.02.2024 09:00:00.000,1,1.087352486,1.07291,-0.013282248567921946,-1,0.006977680845189255,0.11763097180860445,11
pred. entry buy,1.073124582,06.02.2024 09:00:00.000,1,,,,0,0.006977680845189255,0.11763097180860445,12
opposite move sell,1.07869,19.02.2024 00:00:00.000,1,1.073124582,1.07869,0.005186180703854186,1,0.01216386154904344,0.11763097180860445,12
pred. entry sell,1.0784742619999999,19.02.2024 00:00:00.000,1,,,,0,0.01216386154904344,0.11763097180860445,13
