action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0005300659999998,07.09.2022 20:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,0.979655892,30.09.2022 17:00:00.000,1,,,,1,0.0,0.0,2
opposite move sell,1.0646,28.12.2022 05:00:00.000,2,0.9900929789999999,1.0646,0.1505050991781653,2,0.1505050991781653,0.0,2
pred. entry sell,1.06438708,28.12.2022 05:00:00.000,1,,,,0,0.1505050991781653,0.0,3
pred. entry sell,1.079354086,18.01.2023 17:00:00.000,1,,,,-1,0.1505050991781653,0.0,4
stop loss buy,1.12234,13.07.2023 23:00:00.000,2,1.071870583,1.12234,0.09417072881829422,-2,0.2446758279964595,0.0,4
pred. entry sell,1.103259304,04.08.2023 15:00:00.000,1,,,,0,0.2446758279964595,0.0,5
pred. entry sell,1.08068382,28.08.2023 15:00:00.000,1,,,,-1,0.2446758279964595,0.0,6
opposite move buy,1.06042,10.10.2023 23:00:00.000,2,1.091971562,1.06042,-0.05778824851850854,-2,0.18688757947795098,0.05778824851850853,6
pred. entry buy,1.0606320839999999,10.10.2023 23:00:00.000,1,,,,0,0.18688757947795098,0.05778824851850853,7
opposite move sell,1.10011,29.11.2023 06:00:00.000,1,1.0606320839999999,1.10011,0.03722112181550795,1,0.22410870129345895,0.05778824851850853,7
pred. entry sell,1.099889978,29.11.2023 06:00:00.000,1,,,,0,0.22410870129345895,0.05778824851850853,8
pred. entry sell,1.094721012,21.12.2023 02:00:00.000,1,,,,-1,0.22410870129345895,0.05778824851850853,9
