action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.068903738,25.05.2022 23:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.074644886,02.06.2022 16:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,1.00809,11.07.2022 12:00:00.000,2,1.071774312,1.00809,-0.11883903408948306,2,-0.11883903408948306,0.11883903408948306,2
pred. entry buy,1.014832926,18.07.2022 21:00:00.000,1,,,,0,-0.11883903408948306,0.11883903408948306,3
pred. entry buy,1.012912542,26.07.2022 16:00:00.000,1,,,,1,-0.11883903408948306,0.11883903408948306,4
stop loss sell,0.97339,23.09.2022 13:00:00.000,2,1.013872734,0.97339,-0.07985762441856932,2,-0.19869665850805238,0.19869665850805238,4
pred. entry buy,0.9797859179999999,02.10.2022 21:00:00.000,1,,,,0,-0.19869665850805238,0.19869665850805238,5
pred. entry buy,0.972064374,10.10.2022 06:00:00.000,1,,,,1,-0.19869665850805238,0.19869665850805238,6
opposite move sell,1.06289,26.12.2022 05:00:00.000,2,0.975925146,1.06289,0.17822033658306796,2,-0.020476321924984414,0.19869665850805238,6
pred. entry sell,1.062677422,26.12.2022 05:00:00.000,1,,,,0,-0.020476321924984414,0.19869665850805238,7
pred. entry sell,1.068006356,02.01.2023 12:00:00.000,1,,,,-1,-0.020476321924984414,0.19869665850805238,8
stop loss buy,1.10461,26.04.2023 11:00:00.000,2,1.065341889,1.10461,0.0737192659097631,-2,0.05324294398477869,0.19869665850805238,8
pred. entry sell,1.105768802,03.05.2023 20:00:00.000,1,,,,0,0.05324294398477869,0.19869665850805238,9
pred. entry sell,1.0973004960000001,11.05.2023 04:00:00.000,1,,,,-1,0.05324294398477869,0.19869665850805238,10
opposite move buy,1.07372,01.04.2024 23:00:00.000,2,1.101534649,1.07372,-0.05050163247293362,-2,0.0027413115118450695,0.19869665850805238,10
pred. entry buy,1.073934744,01.04.2024 23:00:00.000,1,,,,0,0.0027413115118450695,0.19869665850805238,11
