action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0092017999999998,18.08.2022 16:00:00.000,1,,,,0,0.0,0,1
pred. entry buy,0.9623224260000001,26.09.2022 16:00:00.000,1,,,,1,0.0,0,2
pred. entry buy,0.9889877579999999,02.11.2022 01:00:00.000,1,,,,2,0.0,0,3
opposite move sell,1.08485,12.01.2023 17:00:00.000,3,0.986837328,1.08485,0.2979599652922738,3,0.2979599652922738,0,3
pred. entry sell,1.0846330300000002,12.01.2023 17:00:00.000,1,,,,0,0.2979599652922738,0,4
pred. entry sell,1.063607236,17.02.2023 05:00:00.000,1,,,,-1,0.2979599652922738,0,5
pred. entry sell,1.07793437,27.03.2023 14:00:00.000,1,,,,-2,0.2979599652922738,0,6
stop loss buy,1.11448,13.07.2023 01:00:00.000,3,1.0753915453333334,1.11448,0.1090443425084317,-3,0.4070043078007055,0,6
pred. entry sell,1.0805338500000001,23.08.2023 10:00:00.000,1,,,,0,0.4070043078007055,0,7
pred. entry sell,1.07333529,06.11.2023 05:00:00.000,1,,,,-1,0.4070043078007055,0,8
pred. entry sell,1.076244708,11.12.2023 20:00:00.000,1,,,,-2,0.4070043078007055,0,9
