action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.997079376,20.09.2022 18:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,0.97779552,14.10.2022 05:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.001930346,07.11.2022 23:00:00.000,1,,,,2,0.0,0.0,3
opposite move sell,1.06265,26.12.2022 04:00:00.000,3,0.9922684140000001,1.06265,0.21278996189029148,3,0.21278996189029148,0.0,3
pred. entry sell,1.06243747,26.12.2022 04:00:00.000,1,,,,0,0.21278996189029148,0.0,4
pred. entry sell,1.0793740820000002,18.01.2023 01:00:00.000,1,,,,-1,0.21278996189029148,0.0,5
pred. entry sell,1.07463503,09.02.2023 17:00:00.000,1,,,,-2,0.21278996189029148,0.0,6
stop loss buy,1.10718,26.07.2023 16:00:00.000,3,1.0721488606666667,1.10718,0.09802129336280088,-3,0.3108112552530924,0.0,6
pred. entry sell,1.086512654,18.08.2023 08:00:00.000,1,,,,0,0.3108112552530924,0.0,7
opposite move buy,1.05173,05.10.2023 05:00:00.000,1,1.086512654,1.05173,-0.032013114501655886,-1,0.2787981407514365,0.03201311450165589,7
pred. entry buy,1.051940346,05.10.2023 05:00:00.000,1,,,,0,0.2787981407514365,0.03201311450165589,8
pred. entry buy,1.0609221420000001,30.10.2023 16:00:00.000,1,,,,1,0.2787981407514365,0.03201311450165589,9
opposite move sell,1.08873,22.11.2023 20:00:00.000,2,1.056431244,1.08873,0.061146915492022065,2,0.33994505624345855,0.03201311450165589,9
pred. entry sell,1.088512254,22.11.2023 20:00:00.000,1,,,,0,0.33994505624345855,0.03201311450165589,10
pred. entry sell,1.0946810200000001,21.12.2023 03:00:00.000,1,,,,-1,0.33994505624345855,0.03201311450165589,11
pred. entry sell,1.095160924,15.01.2024 12:00:00.000,1,,,,-2,0.33994505624345855,0.03201311450165589,12
