action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.969233808,12.10.2022 15:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,0.9962792159999999,10.11.2022 09:00:00.000,1,,,,1,0.0,0.0,2
opposite move sell,1.08438,31.01.2023 07:00:00.000,2,0.9827565119999999,1.08438,0.20681315617677634,2,0.20681315617677634,0.0,2
pred. entry sell,1.084163124,31.01.2023 07:00:00.000,1,,,,0,0.20681315617677634,0.0,3
pred. entry sell,1.076754606,27.03.2023 02:00:00.000,1,,,,-1,0.20681315617677634,0.0,4
opposite move buy,1.0565,29.09.2023 17:00:00.000,2,1.080458865,1.0565,-0.04434942555633526,-2,0.1624637306204411,0.044349425556335254,4
pred. entry buy,1.0567113,29.09.2023 17:00:00.000,1,,,,0,0.1624637306204411,0.044349425556335254,5
pred. entry buy,1.0560511679999998,27.10.2023 07:00:00.000,1,,,,1,0.1624637306204411,0.044349425556335254,6
opposite move sell,1.09138,23.11.2023 07:00:00.000,2,1.0563812339999998,1.09138,0.06626162009235424,2,0.22872535071279532,0.044349425556335254,6
pred. entry sell,1.091161724,23.11.2023 07:00:00.000,1,,,,0,0.22872535071279532,0.044349425556335254,7
pred. entry sell,1.0995500459999998,22.12.2023 03:00:00.000,1,,,,-1,0.22872535071279532,0.044349425556335254,8
