action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.034496858,30.11.2022 00:00:00.000,1,,,,0,0.0,0.0,1
opposite move sell,1.05937,04.01.2023 07:00:00.000,1,1.034496858,1.05937,0.024043709565331424,1,0.024043709565331424,0.0,1
pred. entry sell,1.059158126,04.01.2023 07:00:00.000,1,,,,0,0.024043709565331424,0.0,2
pred. entry sell,1.0730453480000002,07.02.2023 04:00:00.000,1,,,,-1,0.024043709565331424,0.0,3
pred. entry sell,1.067176522,13.03.2023 10:00:00.000,1,,,,-2,0.024043709565331424,0.0,4
stop loss buy,1.10455,13.04.2023 21:00:00.000,3,1.0664599986666667,1.10455,0.10714888898117578,-3,0.1311925985465072,0.0,4
pred. entry sell,1.081603636,18.05.2023 09:00:00.000,1,,,,0,0.1311925985465072,0.0,5
pred. entry sell,1.0913016960000002,20.06.2023 17:00:00.000,1,,,,-1,0.1311925985465072,0.0,6
pred. entry sell,1.104009154,25.07.2023 09:00:00.000,1,,,,-2,0.1311925985465072,0.0,7
opposite move buy,1.05754,29.09.2023 03:00:00.000,3,1.0923048286666666,1.05754,-0.0954811177822111,-3,0.03571148076429609,0.0954811177822111,7
pred. entry buy,1.057751508,29.09.2023 03:00:00.000,1,,,,0,0.03571148076429609,0.0954811177822111,8
pred. entry buy,1.05546105,01.11.2023 14:00:00.000,1,,,,1,0.03571148076429609,0.0954811177822111,9
opposite move sell,1.07981,06.12.2023 13:00:00.000,2,1.056606279,1.07981,0.04392122488986271,2,0.07963270565415881,0.0954811177822111,9
pred. entry sell,1.079594038,06.12.2023 13:00:00.000,1,,,,0,0.07963270565415881,0.0954811177822111,10
pred. entry sell,1.096810594,10.01.2024 19:00:00.000,1,,,,-1,0.07963270565415881,0.0954811177822111,11
pred. entry sell,1.0705358500000002,14.02.2024 07:00:00.000,1,,,,-2,0.07963270565415881,0.0954811177822111,12
