action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.005160992,12.07.2022 14:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.014342828,27.07.2022 08:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.021494258,10.08.2022 04:00:00.000,1,,,,2,0.0,0.0,3
opposite move sell,1.06393,27.12.2022 21:00:00.000,3,1.0136660259999999,1.06393,0.14875897793974252,3,0.14875897793974252,0.0,3
pred. entry sell,1.063717214,27.12.2022 21:00:00.000,1,,,,0,0.14875897793974252,0.0,4
pred. entry sell,1.0734052760000001,10.01.2023 16:00:00.000,1,,,,-1,0.14875897793974252,0.0,5
pred. entry sell,1.087672422,24.01.2023 18:00:00.000,1,,,,-2,0.14875897793974252,0.0,6
stop loss buy,1.11448,13.07.2023 01:00:00.000,3,1.0749316373333333,1.11448,0.11037454278890885,-3,0.25913352072865137,0.0,6
pred. entry sell,1.11362723,27.07.2023 11:00:00.000,1,,,,0,0.25913352072865137,0.0,7
pred. entry sell,1.100609834,10.08.2023 07:00:00.000,1,,,,-1,0.25913352072865137,0.0,8
pred. entry sell,1.084613034,24.08.2023 09:00:00.000,1,,,,-2,0.25913352072865137,0.0,9
opposite move buy,1.06633,20.09.2023 21:00:00.000,3,1.0996166993333334,1.06633,-0.09081355172265257,-3,0.1683199690059988,0.09081355172265257,9
pred. entry buy,1.066543266,20.09.2023 21:00:00.000,1,,,,0,0.1683199690059988,0.09081355172265257,10
pred. entry buy,1.05086013,04.10.2023 21:00:00.000,1,,,,1,0.1683199690059988,0.09081355172265257,11
pred. entry buy,1.0537107000000001,19.10.2023 02:00:00.000,1,,,,2,0.1683199690059988,0.09081355172265257,12
opposite move sell,1.08551,16.11.2023 00:00:00.000,3,1.0570380320000001,1.08551,0.08080684082708534,3,0.24912680983308413,0.09081355172265257,12
pred. entry sell,1.085292898,16.11.2023 00:00:00.000,1,,,,0,0.24912680983308413,0.09081355172265257,13
pred. entry sell,1.09803035,30.11.2023 00:00:00.000,1,,,,-1,0.24912680983308413,0.09081355172265257,14
pred. entry sell,1.078344288,13.12.2023 18:00:00.000,1,,,,-2,0.24912680983308413,0.09081355172265257,15
