action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0687737119999998,02.06.2022 07:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.058381634,27.06.2022 13:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,1.02256,20.07.2022 07:00:00.000,2,1.063577673,1.02256,-0.07713150443315113,2,-0.07713150443315113,0.07713150443315113,2
pred. entry buy,1.032236406,11.08.2022 23:00:00.000,1,,,,0,-0.07713150443315113,0.07713150443315113,3
pred. entry buy,0.993108582,05.09.2022 15:00:00.000,1,,,,1,-0.07713150443315113,0.07713150443315113,4
stop loss sell,0.95563,28.09.2022 08:00:00.000,2,1.012672494,0.95563,-0.11265733855312961,2,-0.18978884298628074,0.18978884298628074,4
pred. entry buy,0.978015564,20.10.2022 23:00:00.000,1,,,,0,-0.18978884298628074,0.18978884298628074,5
pred. entry buy,1.03455687,16.11.2022 01:00:00.000,1,,,,1,-0.18978884298628074,0.18978884298628074,6
opposite move sell,1.09001,25.01.2023 16:00:00.000,2,1.006286217,1.09001,0.16640152987407944,2,-0.023387313112201297,0.18978884298628074,6
pred. entry sell,1.089791998,25.01.2023 16:00:00.000,1,,,,0,-0.023387313112201297,0.18978884298628074,7
pred. entry sell,1.0641471279999999,17.02.2023 08:00:00.000,1,,,,-1,-0.023387313112201297,0.18978884298628074,8
