action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0534206419999999,06.05.2022 04:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.043418642,16.05.2022 19:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.06861368,25.05.2022 07:00:00.000,1,,,,2,0.0,0.0,3
stop loss sell,1.01427,08.07.2022 13:00:00.000,3,1.0551509879999998,1.01427,-0.1162326201603287,3,-0.1162326201603287,0.1162326201603287,3
pred. entry buy,1.014832926,18.07.2022 21:00:00.000,1,,,,0,-0.1162326201603287,0.1162326201603287,4
pred. entry buy,1.0141527899999998,27.07.2022 07:00:00.000,1,,,,1,-0.1162326201603287,0.1162326201603287,5
pred. entry buy,1.02305457,05.08.2022 09:00:00.000,1,,,,2,-0.1162326201603287,0.1162326201603287,6
stop loss sell,0.98393,22.09.2022 19:00:00.000,3,1.0173467619999998,0.98393,-0.09854092011156335,3,-0.21477354027189205,0.21477354027189205,6
pred. entry buy,0.981836328,06.10.2022 17:00:00.000,1,,,,0,-0.21477354027189205,0.21477354027189205,7
pred. entry buy,0.9767153040000001,20.10.2022 02:00:00.000,1,,,,1,-0.21477354027189205,0.21477354027189205,8
pred. entry buy,0.98304657,02.11.2022 19:00:00.000,1,,,,2,-0.21477354027189205,0.21477354027189205,9
opposite move sell,1.08864,23.03.2023 01:00:00.000,3,0.980532734,1.08864,0.33076080660454554,3,0.1159872663326535,0.21477354027189205,9
pred. entry sell,1.088422272,23.03.2023 01:00:00.000,1,,,,0,0.1159872663326535,0.21477354027189205,10
pred. entry sell,1.086962564,31.03.2023 15:00:00.000,1,,,,-1,0.1159872663326535,0.21477354027189205,11
pred. entry sell,1.087602436,11.04.2023 01:00:00.000,1,,,,-2,0.1159872663326535,0.21477354027189205,12
stop loss buy,1.12395,18.07.2023 12:00:00.000,3,1.0876624240000001,1.12395,0.10008870914161472,-3,0.2160759754742682,0.21477354027189205,12
pred. entry sell,1.099440068,31.07.2023 21:00:00.000,1,,,,0,0.2160759754742682,0.21477354027189205,13
pred. entry sell,1.090311894,14.08.2023 21:00:00.000,1,,,,-1,0.2160759754742682,0.21477354027189205,14
pred. entry sell,1.0800239520000001,28.08.2023 01:00:00.000,1,,,,-2,0.2160759754742682,0.21477354027189205,15
opposite move buy,1.04824,03.10.2023 07:00:00.000,3,1.0899253046666668,1.04824,-0.1147380590803388,-3,0.10133791639392942,0.21477354027189205,15
pred. entry buy,1.048449648,03.10.2023 07:00:00.000,1,,,,0,0.10133791639392942,0.21477354027189205,16
opposite move sell,1.07052,09.11.2023 07:00:00.000,1,1.048449648,1.07052,0.021050464409140462,1,0.12238838080306988,0.21477354027189205,16
pred. entry sell,1.070305896,09.11.2023 07:00:00.000,1,,,,0,0.12238838080306988,0.21477354027189205,17
pred. entry sell,1.088812194,17.11.2023 17:00:00.000,1,,,,-1,0.12238838080306988,0.21477354027189205,18
pred. entry sell,1.0955408480000002,28.11.2023 02:00:00.000,1,,,,-2,0.12238838080306988,0.21477354027189205,19
