action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.049929944,28.04.2022 10:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.056081174,10.05.2022 00:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,1.01128,11.07.2022 10:00:00.000,2,1.053005559,1.01128,-0.07925040593256749,2,-0.07925040593256749,0.07925040593256749,2
pred. entry buy,1.0159531499999999,20.07.2022 17:00:00.000,1,,,,0,-0.07925040593256749,0.07925040593256749,3
pred. entry buy,1.021794318,01.08.2022 05:00:00.000,1,,,,1,-0.07925040593256749,0.07925040593256749,4
stop loss sell,0.97824,30.09.2022 15:00:00.000,2,1.018873734,0.97824,-0.07976206009448475,2,-0.15901246602705224,0.15901246602705224,4
pred. entry buy,0.9707341079999999,11.10.2022 20:00:00.000,1,,,,0,-0.15901246602705224,0.15901246602705224,5
pred. entry buy,0.977035368,21.10.2022 03:00:00.000,1,,,,1,-0.15901246602705224,0.15901246602705224,6
opposite move sell,1.08811,23.01.2023 11:00:00.000,2,0.973884738,1.08811,0.23457655211760786,2,0.07556408609055562,0.15901246602705224,6
pred. entry sell,1.0878923779999998,23.01.2023 11:00:00.000,1,,,,0,0.07556408609055562,0.15901246602705224,7
pred. entry sell,1.101019752,01.02.2023 23:00:00.000,1,,,,-1,0.07556408609055562,0.15901246602705224,8
opposite move buy,1.06737,13.02.2023 06:00:00.000,2,1.094456065,1.06737,-0.04949685211895645,-2,0.02606723397159917,0.15901246602705224,8
pred. entry buy,1.0675834739999999,13.02.2023 06:00:00.000,1,,,,0,0.02606723397159917,0.15901246602705224,9
pred. entry buy,1.06481292,22.02.2023 13:00:00.000,1,,,,1,0.02606723397159917,0.15901246602705224,10
opposite move sell,1.09532,04.04.2023 18:00:00.000,2,1.0661981969999998,1.09532,0.05462737243777243,2,0.0806946064093716,0.15901246602705224,10
pred. entry sell,1.0951009360000001,04.04.2023 18:00:00.000,1,,,,0,0.0806946064093716,0.15901246602705224,11
pred. entry sell,1.1061387280000001,14.04.2023 01:00:00.000,1,,,,-1,0.0806946064093716,0.15901246602705224,12
opposite move buy,1.06907,06.06.2023 14:00:00.000,2,1.100619832,1.06907,-0.05733102581418877,-2,0.02336358059518282,0.15901246602705224,12
pred. entry buy,1.0692838139999998,06.06.2023 14:00:00.000,1,,,,0,0.02336358059518282,0.15901246602705224,13
opposite move sell,1.09415,15.06.2023 21:00:00.000,1,1.0692838139999998,1.09415,0.02325499149470912,1,0.04661857208989194,0.15901246602705224,13
pred. entry sell,1.09393117,15.06.2023 21:00:00.000,1,,,,0,0.04661857208989194,0.15901246602705224,14
pred. entry sell,1.092101536,27.06.2023 04:00:00.000,1,,,,-1,0.04661857208989194,0.15901246602705224,15
opposite move buy,1.05166,28.09.2023 08:00:00.000,2,1.0930163529999999,1.05166,-0.07567380467179496,-2,-0.029055232581903026,0.15901246602705224,15
pred. entry buy,1.051870332,28.09.2023 08:00:00.000,1,,,,0,-0.029055232581903026,0.15901246602705224,16
pred. entry buy,1.054180794,09.10.2023 15:00:00.000,1,,,,1,-0.029055232581903026,0.15901246602705224,17
opposite move sell,1.06692,08.11.2023 13:00:00.000,2,1.053025563,1.06692,0.026389553090080183,2,-0.0026656794918228435,0.15901246602705224,17
pred. entry sell,1.066706616,08.11.2023 13:00:00.000,1,,,,0,-0.0026656794918228435,0.15901246602705224,18
pred. entry sell,1.090611834,17.11.2023 20:00:00.000,1,,,,-1,-0.0026656794918228435,0.15901246602705224,19
