action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.987207402,24.10.2022 21:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.040448048,23.11.2022 20:00:00.000,1,,,,1,0.0,0.0,2
opposite move sell,1.08308,19.01.2023 21:00:00.000,2,1.013827725,1.08308,0.1366154688657779,2,0.1366154688657779,0.0,2
pred. entry sell,1.0828633840000002,19.01.2023 21:00:00.000,1,,,,0,0.1366154688657779,0.0,3
pred. entry sell,1.0670065560000002,16.02.2023 21:00:00.000,1,,,,-1,0.1366154688657779,0.0,4
pred. entry sell,1.06238748,17.03.2023 12:00:00.000,1,,,,-2,0.1366154688657779,0.0,5
opposite move buy,1.05087,05.10.2023 07:00:00.000,3,1.0707524733333333,1.05087,-0.055706077254543435,-3,0.08090939161123448,0.055706077254543435,5
pred. entry buy,1.051080174,05.10.2023 07:00:00.000,1,,,,0,0.08090939161123448,0.055706077254543435,6
pred. entry buy,1.0628325239999998,03.11.2023 02:00:00.000,1,,,,1,0.08090939161123448,0.055706077254543435,7
opposite move sell,1.08933,01.12.2023 08:00:00.000,2,1.056956349,1.08933,0.06125825542488868,2,0.14216764703612317,0.055706077254543435,7
pred. entry sell,1.0891121339999998,01.12.2023 08:00:00.000,1,,,,0,0.14216764703612317,0.055706077254543435,8
pred. entry sell,1.103519252,01.01.2024 09:00:00.000,1,,,,-1,0.14216764703612317,0.055706077254543435,9
pred. entry sell,1.082023552,30.01.2024 05:00:00.000,1,,,,-2,0.14216764703612317,0.055706077254543435,10
