action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.023564672,22.07.2022 13:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,0.97045,23.09.2022 14:00:00.000,1,1.023564672,0.97045,-0.051891857400877525,1,-0.051891857400877525,0.051891857400877525,1
pred. entry buy,0.970454052,10.10.2022 15:00:00.000,1,,,,0,-0.051891857400877525,0.051891857400877525,2
opposite move sell,1.06412,27.12.2022 20:00:00.000,1,0.970454052,1.06412,0.09651765357356655,1,0.044625796172689025,0.051891857400877525,2
pred. entry sell,1.063907176,27.12.2022 20:00:00.000,1,,,,0,0.044625796172689025,0.051891857400877525,3
stop loss buy,1.10668,14.04.2023 06:00:00.000,1,1.063907176,1.10668,0.040203529936525255,-1,0.08482932610921429,0.051891857400877525,3
pred. entry sell,1.100659824,01.05.2023 10:00:00.000,1,,,,0,0.08482932610921429,0.051891857400877525,4
opposite move buy,1.0637,21.09.2023 04:00:00.000,1,1.100659824,1.0637,-0.03357969755421905,-1,0.051249628554995236,0.051891857400877525,4
pred. entry buy,1.0639127400000001,21.09.2023 04:00:00.000,1,,,,0,0.051249628554995236,0.051891857400877525,5
opposite move sell,1.08999,22.11.2023 11:00:00.000,1,1.0639127400000001,1.08999,0.024510713162434614,1,0.07576034171742985,0.051891857400877525,5
pred. entry sell,1.0897720020000001,22.11.2023 11:00:00.000,1,,,,0,0.07576034171742985,0.051891857400877525,6
