action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.996469254,27.10.2022 18:00:00.000,1,,,,0,0.0,0.0,1
opposite move sell,1.06282,23.12.2022 07:00:00.000,1,0.996469254,1.06282,0.06658584370130513,1,0.06658584370130513,0.0,1
pred. entry sell,1.0626074360000002,23.12.2022 07:00:00.000,1,,,,0,0.06658584370130513,0.0,2
pred. entry sell,1.067146528,16.02.2023 20:00:00.000,1,,,,-1,0.06658584370130513,0.0,3
pred. entry sell,1.104659024,13.04.2023 12:00:00.000,1,,,,-2,0.06658584370130513,0.0,4
opposite move buy,1.05858,26.09.2023 03:00:00.000,3,1.0781376626666668,1.05858,-0.05442068302750713,-3,0.012165160673797998,0.05442068302750713,4
pred. entry buy,1.058791716,26.09.2023 03:00:00.000,1,,,,0,0.012165160673797998,0.05442068302750713,5
opposite move sell,1.09228,20.11.2023 11:00:00.000,1,1.058791716,1.09228,0.03162877409592419,1,0.04379393476972219,0.05442068302750713,5
pred. entry sell,1.0920615439999999,20.11.2023 11:00:00.000,1,,,,0,0.04379393476972219,0.05442068302750713,6
pred. entry sell,1.0949009760000001,12.01.2024 20:00:00.000,1,,,,-1,0.04379393476972219,0.05442068302750713,7
pred. entry sell,1.089941968,07.03.2024 09:00:00.000,1,,,,-2,0.04379393476972219,0.05442068302750713,8
