action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.99809958,31.08.2022 08:00:00.000,1,,,,0,0.0,0.0,1
opposite move sell,1.06608,29.12.2022 21:00:00.000,1,0.99809958,1.06608,0.06810985733507666,1,0.06810985733507666,0.0,1
pred. entry sell,1.065866784,29.12.2022 21:00:00.000,1,,,,0,0.06810985733507666,0.0,2
stop loss buy,1.10506,27.04.2023 04:00:00.000,1,1.065866784,1.10506,0.0367712143659408,-1,0.10488107170101746,0.0,2
pred. entry sell,1.071375682,06.06.2023 03:00:00.000,1,,,,0,0.10488107170101746,0.0,3
stop loss buy,1.121,14.07.2023 06:00:00.000,1,1.071375682,1.121,0.046318316566009196,-1,0.15119938826702667,0.0,3
pred. entry sell,1.080763804,23.08.2023 09:00:00.000,1,,,,0,0.15119938826702667,0.0,4
opposite move buy,1.05462,05.10.2023 23:00:00.000,1,1.080763804,1.05462,-0.02419011804729182,-1,0.12700927021973485,0.02419011804729182,4
pred. entry buy,1.0548309239999998,05.10.2023 23:00:00.000,1,,,,0,0.12700927021973485,0.02419011804729182,5
opposite move sell,1.08814,14.11.2023 19:00:00.000,1,1.0548309239999998,1.08814,0.03157764457045851,1,0.15858691479019335,0.02419011804729182,5
pred. entry sell,1.0879223720000002,14.11.2023 19:00:00.000,1,,,,0,0.15858691479019335,0.02419011804729182,6
