action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.080386034,18.04.2022 02:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.04577,17.05.2022 06:00:00.000,1,1.080386034,1.04577,-0.03204043083733523,1,-0.03204043083733523,0.03204043083733523,1
pred. entry buy,1.067793516,23.05.2022 10:00:00.000,1,,,,0,-0.03204043083733523,0.03204043083733523,2
stop loss sell,1.01649,08.07.2022 02:00:00.000,1,1.067793516,1.01649,-0.048046289129180436,1,-0.08008671996651567,0.08008671996651567,2
pred. entry buy,1.0008501300000001,14.07.2022 06:00:00.000,1,,,,0,-0.08008671996651567,0.08008671996651567,3
opposite move sell,1.08706,30.01.2023 15:00:00.000,1,1.0008501300000001,1.08706,0.08613664265597866,1,0.006049922689462986,0.08008671996651567,3
pred. entry sell,1.0868425879999999,30.01.2023 15:00:00.000,1,,,,0,0.006049922689462986,0.08008671996651567,4
opposite move buy,1.05932,28.02.2023 07:00:00.000,1,1.0868425879999999,1.05932,-0.025323435338181512,-1,-0.019273512648718526,0.08008671996651567,4
pred. entry buy,1.059531864,28.02.2023 07:00:00.000,1,,,,0,-0.019273512648718526,0.08008671996651567,5
opposite move sell,1.06122,16.03.2023 18:00:00.000,1,1.059531864,1.06122,0.0015932847867613184,1,-0.017680227861957207,0.08008671996651567,5
pred. entry sell,1.061007756,16.03.2023 18:00:00.000,1,,,,0,-0.017680227861957207,0.08008671996651567,6
stop loss buy,1.10061,14.04.2023 14:00:00.000,1,1.061007756,1.10061,0.037325122060653554,-1,0.019644894198696347,0.08008671996651567,6
pred. entry sell,1.0968005960000002,20.04.2023 17:00:00.000,1,,,,0,0.019644894198696347,0.08008671996651567,7
opposite move buy,1.05542,27.09.2023 10:00:00.000,1,1.0968005960000002,1.05542,-0.03772845871064808,-1,-0.018083564511951734,0.08008671996651567,7
pred. entry buy,1.055631084,27.09.2023 10:00:00.000,1,,,,0,-0.018083564511951734,0.08008671996651567,8
opposite move sell,1.09092,19.11.2023 22:00:00.000,1,1.055631084,1.09092,0.033429212662328005,1,0.01534564815037627,0.08008671996651567,8
pred. entry sell,1.090701816,19.11.2023 22:00:00.000,1,,,,0,0.01534564815037627,0.08008671996651567,9
opposite move buy,1.0881,17.01.2024 20:00:00.000,1,1.090701816,1.0881,-0.002385451240506478,-1,0.012960196909869793,0.08008671996651567,9
pred. entry buy,1.08831762,17.01.2024 20:00:00.000,1,,,,0,0.012960196909869793,0.08008671996651567,10
opposite move sell,1.08495,27.02.2024 18:00:00.000,1,1.08831762,1.08495,-0.0030943356407295,1,0.009865861269140293,0.08008671996651567,10
pred. entry sell,1.08473301,27.02.2024 18:00:00.000,1,,,,0,0.009865861269140293,0.08008671996651567,11
opposite move buy,1.08189,27.03.2024 12:00:00.000,1,1.08473301,1.08189,-0.0026209306564756335,-1,0.0072449306126646604,0.08008671996651567,11
pred. entry buy,1.082106378,27.03.2024 12:00:00.000,1,,,,0,0.0072449306126646604,0.08008671996651567,12
