action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.04290854,14.06.2022 22:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.004190798,13.07.2022 02:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.026015162,10.08.2022 11:00:00.000,1,,,,2,0.0,0.0,3
stop loss sell,0.99065,07.09.2022 06:00:00.000,3,1.0243715,0.99065,-0.09875762845803487,3,-0.09875762845803487,0.09875762845803487,3
pred. entry buy,0.996539268,05.10.2022 05:00:00.000,1,,,,0,-0.09875762845803487,0.09875762845803487,4
pred. entry buy,0.9889877579999999,02.11.2022 01:00:00.000,1,,,,1,-0.09875762845803487,0.09875762845803487,5
pred. entry buy,1.0342068,29.11.2022 17:00:00.000,1,,,,2,-0.09875762845803487,0.09875762845803487,6
opposite move sell,1.0614,29.12.2022 06:00:00.000,3,1.006577942,1.0614,0.16339139488117205,3,0.06463376642313717,0.09875762845803487,6
pred. entry sell,1.06118772,29.12.2022 06:00:00.000,1,,,,0,0.06463376642313717,0.09875762845803487,7
pred. entry sell,1.08848226,26.01.2023 14:00:00.000,1,,,,-1,0.06463376642313717,0.09875762845803487,8
pred. entry sell,1.060357886,23.02.2023 08:00:00.000,1,,,,-2,0.06463376642313717,0.09875762845803487,9
opposite move buy,1.05041,05.10.2023 08:00:00.000,3,1.0700092886666666,1.05041,-0.054950799607793324,-3,0.00968296681534385,0.09875762845803487,9
pred. entry buy,1.050620082,05.10.2023 08:00:00.000,1,,,,0,0.00968296681534385,0.09875762845803487,10
opposite move sell,1.09722,30.11.2023 05:00:00.000,1,1.050620082,1.09722,0.044354680439089564,1,0.05403764725443341,0.09875762845803487,10
pred. entry sell,1.097000556,30.11.2023 05:00:00.000,1,,,,0,0.05403764725443341,0.09875762845803487,11
pred. entry sell,1.111547646,28.12.2023 02:00:00.000,1,,,,-1,0.05403764725443341,0.09875762845803487,12
pred. entry sell,1.088292298,24.01.2024 22:00:00.000,1,,,,-2,0.05403764725443341,0.09875762845803487,13
