action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.982976556,23.09.2022 02:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.007361432,09.11.2022 03:00:00.000,1,,,,1,0.0,0.0,2
opposite move sell,1.06092,23.12.2022 18:00:00.000,2,0.9951689939999999,1.06092,0.13214038298303368,2,0.13214038298303368,0.0,2
pred. entry sell,1.060707816,23.12.2022 18:00:00.000,1,,,,0,0.13214038298303368,0.0,3
pred. entry sell,1.069975962,07.02.2023 18:00:00.000,1,,,,-1,0.13214038298303368,0.0,4
pred. entry sell,1.07358524,24.03.2023 11:00:00.000,1,,,,-2,0.13214038298303368,0.0,5
opposite move buy,1.06221,25.09.2023 12:00:00.000,3,1.0680896726666667,1.06221,-0.016514547843123395,-3,0.11562583513991029,0.016514547843123395,5
pred. entry buy,1.0624224420000001,25.09.2023 12:00:00.000,1,,,,0,0.11562583513991029,0.016514547843123395,6
opposite move sell,1.10658,29.12.2023 07:00:00.000,1,1.0624224420000001,1.10658,0.04156308851766495,1,0.15718892365757525,0.016514547843123395,6
pred. entry sell,1.106358684,29.12.2023 07:00:00.000,1,,,,0,0.15718892365757525,0.016514547843123395,7
pred. entry sell,1.07908414,31.03.2024 23:00:00.000,1,,,,-1,0.15718892365757525,0.016514547843123395,8
