action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.077855528,30.05.2022 20:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.04290854,14.06.2022 22:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,1.00183,14.07.2022 21:00:00.000,2,1.0603820339999999,1.00183,-0.11043573376875955,2,-0.11043573376875955,0.11043573376875955,2
pred. entry buy,1.0179135419999998,29.07.2022 12:00:00.000,1,,,,0,-0.11043573376875955,0.11043573376875955,3
pred. entry buy,1.0197339060000001,15.08.2022 11:00:00.000,1,,,,1,-0.11043573376875955,0.11043573376875955,4
stop loss sell,0.96049,28.09.2022 13:00:00.000,2,1.018823724,0.96049,-0.11451190745927317,2,-0.22494764122803274,0.22494764122803274,4
pred. entry buy,0.9715642739999999,13.10.2022 08:00:00.000,1,,,,0,-0.22494764122803274,0.22494764122803274,5
pred. entry buy,0.994988958,31.10.2022 05:00:00.000,1,,,,1,-0.22494764122803274,0.22494764122803274,6
opposite move sell,1.08447,13.01.2023 02:00:00.000,2,0.9832766159999999,1.08447,0.2058289241366442,2,-0.019118717091388543,0.22494764122803274,6
pred. entry sell,1.084253106,13.01.2023 02:00:00.000,1,,,,0,-0.019118717091388543,0.22494764122803274,7
pred. entry sell,1.086672622,30.01.2023 02:00:00.000,1,,,,-1,-0.019118717091388543,0.22494764122803274,8
stop loss buy,1.12417,14.07.2023 14:00:00.000,2,1.0854628640000001,1.12417,0.07131913450702768,-2,0.05220041741563913,0.22494764122803274,8
pred. entry sell,1.1017396080000001,31.07.2023 07:00:00.000,1,,,,0,0.05220041741563913,0.22494764122803274,9
pred. entry sell,1.0921215320000002,15.08.2023 07:00:00.000,1,,,,-1,0.05220041741563913,0.22494764122803274,10
opposite move buy,1.06426,12.04.2024 13:00:00.000,2,1.09693057,1.06426,-0.05956725228288617,-2,-0.007366834867247034,0.22494764122803274,10
pred. entry buy,1.064472852,12.04.2024 13:00:00.000,1,,,,0,-0.007366834867247034,0.22494764122803274,11
