action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0161531899999998,16.08.2022 07:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,0.99309858,05.09.2022 21:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,0.9831265859999999,23.09.2022 05:00:00.000,1,,,,2,0.0,0.0,3
opposite move sell,1.06518,27.12.2022 08:00:00.000,3,0.9974594519999999,1.06518,0.20367910053149763,3,0.20367910053149763,0.0,3
pred. entry sell,1.0649669640000001,27.12.2022 08:00:00.000,1,,,,0,0.20367910053149763,0.0,4
pred. entry sell,1.08098376,13.01.2023 11:00:00.000,1,,,,-1,0.20367910053149763,0.0,5
pred. entry sell,1.0985702419999999,01.02.2023 20:00:00.000,1,,,,-2,0.20367910053149763,0.0,6
opposite move buy,1.06795,20.09.2023 03:00:00.000,3,1.0815069886666668,1.06795,-0.03760582818807462,-3,0.166073272343423,0.03760582818807462,6
pred. entry buy,1.06816359,20.09.2023 03:00:00.000,1,,,,0,0.166073272343423,0.03760582818807462,7
pred. entry buy,1.0530305640000002,09.10.2023 11:00:00.000,1,,,,1,0.166073272343423,0.03760582818807462,8
pred. entry buy,1.0566312839999998,26.10.2023 22:00:00.000,1,,,,2,0.166073272343423,0.03760582818807462,9
opposite move sell,1.08704,15.11.2023 08:00:00.000,3,1.059275146,1.08704,0.07863354701989755,3,0.24470681936332056,0.03760582818807462,9
pred. entry sell,1.086822592,15.11.2023 08:00:00.000,1,,,,0,0.24470681936332056,0.03760582818807462,10
pred. entry sell,1.0838231919999999,05.12.2023 03:00:00.000,1,,,,-1,0.24470681936332056,0.03760582818807462,11
pred. entry sell,1.102349486,22.12.2023 11:00:00.000,1,,,,-2,0.24470681936332056,0.03760582818807462,12
