action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.9949389479999999,24.08.2022 03:00:00.000,1,,,,0,0.0,0,1
pred. entry buy,0.985627086,18.10.2022 12:00:00.000,1,,,,1,0.0,0,2
opposite move sell,1.05223,12.12.2022 18:00:00.000,2,0.990283017,1.05223,0.12510965438479293,2,0.12510965438479293,0,2
pred. entry sell,1.052019554,12.12.2022 18:00:00.000,1,,,,0,0.12510965438479293,0,3
pred. entry sell,1.090111934,03.02.2023 08:00:00.000,1,,,,-1,0.12510965438479293,0,4
pred. entry sell,1.082963364,30.03.2023 01:00:00.000,1,,,,-2,0.12510965438479293,0,5
stop loss buy,1.12251,19.07.2023 01:00:00.000,3,1.0750316173333332,1.12251,0.13249391525182977,-3,0.2576035696366227,0,5
pred. entry buy,1.0636726920000001,14.09.2023 18:00:00.000,1,,,,0,0.2576035696366227,0,6
opposite move sell,1.09431,02.01.2024 20:00:00.000,1,1.0636726920000001,1.09431,0.028803322892865756,1,0.2864068925294884,0,6
pred. entry sell,1.094091138,02.01.2024 20:00:00.000,1,,,,0,0.2864068925294884,0,7
pred. entry sell,1.083773202,26.02.2024 09:00:00.000,1,,,,-1,0.2864068925294884,0,8
