action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,0.987577476,01.11.2022 20:00:00.000,1,,,,0,0.0,0.0,1
opposite move sell,1.08638,23.01.2023 16:00:00.000,1,0.987577476,1.08638,0.10004533963267495,1,0.10004533963267495,0.0,1
pred. entry sell,1.086162724,23.01.2023 16:00:00.000,1,,,,0,0.10004533963267495,0.0,2
pred. entry sell,1.104938968,13.04.2023 23:00:00.000,1,,,,-1,0.10004533963267495,0.0,3
pred. entry sell,1.088372282,07.07.2023 02:00:00.000,1,,,,-2,0.10004533963267495,0.0,4
opposite move buy,1.05598,27.09.2023 00:00:00.000,3,1.0931579913333334,1.05598,-0.10202914389708798,-3,-0.001983804264413025,0.10202914389708798,4
pred. entry buy,1.0561911959999999,27.09.2023 00:00:00.000,1,,,,0,-0.001983804264413025,0.10202914389708798,5
opposite move sell,1.09211,18.12.2023 13:00:00.000,1,1.0561911959999999,1.09211,0.03400786158418237,1,0.032024057319769345,0.10202914389708798,5
pred. entry sell,1.091891578,18.12.2023 13:00:00.000,1,,,,0,0.032024057319769345,0.10202914389708798,6
pred. entry sell,1.094511054,08.03.2024 03:00:00.000,1,,,,-1,0.032024057319769345,0.10202914389708798,7
