action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.040368032,13.05.2022 19:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.003,12.07.2022 23:00:00.000,1,1.040368032,1.003,-0.03591808941703435,1,-0.03591808941703435,0.03591808941703435,1
pred. entry buy,1.012872534,19.07.2022 03:00:00.000,1,,,,0,-0.03591808941703435,0.03591808941703435,2
stop loss sell,0.96311,28.09.2022 14:00:00.000,1,1.012872534,0.96311,-0.04913010505229078,1,-0.08504819446932513,0.08504819446932513,2
pred. entry buy,0.998719704,04.10.2022 20:00:00.000,1,,,,0,-0.08504819446932513,0.08504819446932513,3
stop loss sell,0.96868,11.10.2022 02:00:00.000,1,0.998719704,0.96868,-0.030078213015811293,1,-0.11512640748513642,0.11512640748513642,3
pred. entry buy,0.974884938,17.10.2022 07:00:00.000,1,,,,0,-0.11512640748513642,0.11512640748513642,4
opposite move sell,1.06453,14.12.2022 12:00:00.000,1,0.974884938,1.06453,0.0919545050966825,1,-0.023171902388453916,0.11512640748513642,4
pred. entry sell,1.064317094,14.12.2022 12:00:00.000,1,,,,0,-0.023171902388453916,0.11512640748513642,5
opposite move buy,1.05073,06.01.2023 10:00:00.000,1,1.064317094,1.05073,-0.012766020649857214,-1,-0.03593792303831113,0.11512640748513642,5
pred. entry buy,1.0509401459999999,06.01.2023 10:00:00.000,1,,,,0,-0.03593792303831113,0.11512640748513642,6
opposite move sell,1.07674,12.01.2023 14:00:00.000,1,1.0509401459999999,1.07674,0.02454930863398588,1,-0.011388614404325249,0.11512640748513642,6
pred. entry sell,1.076524652,12.01.2023 14:00:00.000,1,,,,0,-0.011388614404325249,0.11512640748513642,7
opposite move buy,1.05377,08.03.2023 11:00:00.000,1,1.076524652,1.05377,-0.02113713973732571,-1,-0.03252575414165096,0.11512640748513642,7
pred. entry buy,1.0539807540000001,08.03.2023 11:00:00.000,1,,,,0,-0.03252575414165096,0.11512640748513642,8
opposite move sell,1.07312,14.03.2023 21:00:00.000,1,1.0539807540000001,1.07312,0.018159009002170014,1,-0.014366745139480944,0.11512640748513642,8
pred. entry sell,1.072905376,14.03.2023 21:00:00.000,1,,,,0,-0.014366745139480944,0.11512640748513642,9
stop loss buy,1.12187,18.07.2023 17:00:00.000,1,1.072905376,1.12187,0.04563741136478367,-1,0.03127066622530272,0.11512640748513642,9
pred. entry sell,1.10607874,24.07.2023 23:00:00.000,1,,,,0,0.03127066622530272,0.11512640748513642,10
opposite move buy,1.08641,19.03.2024 05:00:00.000,1,1.10607874,1.08641,-0.01778240489460991,-1,0.013488261330692815,0.11512640748513642,10
pred. entry buy,1.086627282,19.03.2024 05:00:00.000,1,,,,0,0.013488261330692815,0.11512640748513642,11
