action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.061522262,09.06.2022 19:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.047879534,29.06.2022 15:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.0157231039999999,18.07.2022 09:00:00.000,1,,,,2,0.0,0.0,3
stop loss sell,0.9943,22.08.2022 22:00:00.000,3,1.0417083,0.9943,-0.13653044715108845,3,-0.13653044715108845,0.13653044715108845,3
pred. entry buy,0.9997899179999999,08.09.2022 20:00:00.000,1,,,,0,-0.13653044715108845,0.13653044715108845,4
pred. entry buy,0.9624324479999999,27.09.2022 12:00:00.000,1,,,,1,-0.13653044715108845,0.13653044715108845,5
pred. entry buy,0.9790057619999999,14.10.2022 06:00:00.000,1,,,,2,-0.13653044715108845,0.13653044715108845,6
opposite move sell,1.08323,13.01.2023 20:00:00.000,3,0.9804093759999999,1.08323,0.3146255835072717,3,0.17809513635618326,0.13653044715108845,6
pred. entry sell,1.083013354,13.01.2023 20:00:00.000,1,,,,0,0.17809513635618326,0.13653044715108845,7
pred. entry sell,1.091741608,01.02.2023 15:00:00.000,1,,,,-1,0.17809513635618326,0.13653044715108845,8
pred. entry sell,1.06848626,20.02.2023 19:00:00.000,1,,,,-2,0.17809513635618326,0.13653044715108845,9
stop loss buy,1.12417,14.07.2023 14:00:00.000,3,1.0810804073333333,1.12417,0.11957369417031882,-3,0.29766883052650206,0.13653044715108845,9
pred. entry sell,1.094071142,02.08.2023 18:00:00.000,1,,,,0,0.29766883052650206,0.13653044715108845,10
pred. entry sell,1.089662024,21.08.2023 10:00:00.000,1,,,,-1,0.29766883052650206,0.13653044715108845,11
pred. entry sell,1.07143567,07.09.2023 06:00:00.000,1,,,,-2,0.29766883052650206,0.13653044715108845,12
opposite move buy,1.06509,12.04.2024 11:00:00.000,3,1.0850562786666667,1.06509,-0.055203437072963865,-3,0.24246539345353818,0.13653044715108845,12
pred. entry buy,1.065303018,12.04.2024 11:00:00.000,1,,,,0,0.24246539345353818,0.13653044715108845,13
