action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry sell,1.067416474,03.01.2023 02:00:00.000,1,,,,0,0.0,0.0,1
pred. entry sell,1.070275902,13.02.2023 14:00:00.000,1,,,,-1,0.0,0.0,2
pred. entry sell,1.0789841599999999,22.03.2023 10:00:00.000,1,,,,-2,0.0,0.0,3
stop loss buy,1.1237,18.07.2023 08:00:00.000,3,1.072225512,1.1237,0.14402144163866898,-3,0.14402144163866898,0.0,3
pred. entry sell,1.0867526060000001,24.08.2023 04:00:00.000,1,,,,0,0.14402144163866898,0.0,4
opposite move buy,1.04824,03.10.2023 07:00:00.000,1,1.0867526060000001,1.04824,-0.035438245822803256,-1,0.10858319581586573,0.03543824582280325,4
pred. entry buy,1.048449648,03.10.2023 07:00:00.000,1,,,,0,0.10858319581586573,0.03543824582280325,5
opposite move sell,1.09991,21.12.2023 19:00:00.000,1,1.048449648,1.09991,0.04908233037052808,1,0.15766552618639382,0.03543824582280325,5
pred. entry sell,1.099690018,21.12.2023 19:00:00.000,1,,,,0,0.15766552618639382,0.03543824582280325,6
pred. entry sell,1.080923772,29.01.2024 18:00:00.000,1,,,,-1,0.15766552618639382,0.03543824582280325,7
pred. entry sell,1.094461064,07.03.2024 19:00:00.000,1,,,,-2,0.15766552618639382,0.03543824582280325,8
