action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.052080374,03.05.2022 07:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.057291416,06.05.2022 15:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.051930344,11.05.2022 17:00:00.000,1,,,,2,0.0,0.0,3
stop loss sell,1.01274,11.07.2022 06:00:00.000,3,1.053767378,1.01274,-0.11680199688246597,3,-0.11680199688246597,0.11680199688246597,3
pred. entry buy,1.001770314,14.07.2022 10:00:00.000,1,,,,0,-0.11680199688246597,0.11680199688246597,4
pred. entry buy,1.026645288,19.07.2022 10:00:00.000,1,,,,1,-0.11680199688246597,0.11680199688246597,5
pred. entry buy,1.02325461,22.07.2022 14:00:00.000,1,,,,2,-0.11680199688246597,0.11680199688246597,6
stop loss sell,0.98387,21.09.2022 22:00:00.000,3,1.0172234039999999,0.98387,-0.09836601439421817,3,-0.21516801127668414,0.21516801127668414,6
pred. entry buy,0.9621924,26.09.2022 23:00:00.000,1,,,,0,-0.21516801127668414,0.21516801127668414,7
pred. entry buy,0.9831065819999999,29.09.2022 23:00:00.000,1,,,,1,-0.21516801127668414,0.21516801127668414,8
pred. entry buy,0.996729306,05.10.2022 01:00:00.000,1,,,,2,-0.21516801127668414,0.21516801127668414,9
opposite move sell,1.05496,05.12.2022 14:00:00.000,3,0.9806760959999998,1.05496,0.22724293261452172,3,0.01207492133783758,0.21516801127668414,9
pred. entry sell,1.054749008,05.12.2022 14:00:00.000,1,,,,0,0.01207492133783758,0.21516801127668414,10
pred. entry sell,1.062717414,13.12.2022 16:00:00.000,1,,,,-1,0.01207492133783758,0.21516801127668414,11
pred. entry sell,1.060697818,16.12.2022 16:00:00.000,1,,,,-2,0.01207492133783758,0.21516801127668414,12
stop loss buy,1.10185,02.02.2023 00:00:00.000,3,1.05938808,1.10185,0.12024466048362573,-3,0.1323195818214633,0.21516801127668414,12
pred. entry sell,1.07338528,07.02.2023 00:00:00.000,1,,,,0,0.1323195818214633,0.21516801127668414,13
pred. entry sell,1.073865184,10.02.2023 07:00:00.000,1,,,,-1,0.1323195818214633,0.21516801127668414,14
pred. entry sell,1.070575842,15.02.2023 07:00:00.000,1,,,,-2,0.1323195818214633,0.21516801127668414,15
stop loss buy,1.1084,04.05.2023 02:00:00.000,3,1.0726087686666668,1.1084,0.1001051801333616,-3,0.23242476195482492,0.21516801127668414,15
pred. entry sell,1.099200116,09.05.2023 05:00:00.000,1,,,,0,0.23242476195482492,0.21516801127668414,16
pred. entry sell,1.090541848,12.05.2023 07:00:00.000,1,,,,-1,0.23242476195482492,0.21516801127668414,17
pred. entry sell,1.082953366,17.05.2023 07:00:00.000,1,,,,-2,0.23242476195482492,0.21516801127668414,18
opposite move buy,1.0642,14.09.2023 21:00:00.000,3,1.0908984433333333,1.0642,-0.07342143578027455,-3,0.15900332617455037,0.21516801127668414,18
pred. entry buy,1.06441284,14.09.2023 21:00:00.000,1,,,,0,0.15900332617455037,0.21516801127668414,19
pred. entry buy,1.068403638,19.09.2023 22:00:00.000,1,,,,1,0.15900332617455037,0.21516801127668414,20
pred. entry buy,1.065032964,24.09.2023 23:00:00.000,1,,,,2,0.15900332617455037,0.21516801127668414,21
opposite move sell,1.07501,06.11.2023 08:00:00.000,3,1.0659498139999999,1.07501,0.02549890965129472,3,0.1845022358258451,0.21516801127668414,21
pred. entry sell,1.074794998,06.11.2023 08:00:00.000,1,,,,0,0.1845022358258451,0.21516801127668414,22
pred. entry sell,1.06993597,09.11.2023 08:00:00.000,1,,,,-1,0.1845022358258451,0.21516801127668414,23
pred. entry sell,1.0719555660000002,14.11.2023 10:00:00.000,1,,,,-2,0.1845022358258451,0.21516801127668414,24
opposite move buy,1.07661,06.12.2023 23:00:00.000,3,1.0722288446666668,1.07661,0.012258079108183152,-3,0.19676031493402826,0.21516801127668414,24
pred. entry buy,1.0768253220000001,06.12.2023 23:00:00.000,1,,,,0,0.19676031493402826,0.21516801127668414,25
pred. entry buy,1.076705298,12.12.2023 00:00:00.000,1,,,,1,0.19676031493402826,0.21516801127668414,26
opposite move sell,1.11102,28.12.2023 04:00:00.000,2,1.07676531,1.11102,0.06362517380876583,2,0.2603854887427941,0.21516801127668414,26
pred. entry sell,1.110797796,28.12.2023 04:00:00.000,1,,,,0,0.2603854887427941,0.21516801127668414,27
opposite move buy,1.09609,08.01.2024 19:00:00.000,1,1.110797796,1.09609,-0.013240750074372618,-1,0.2471447386684215,0.21516801127668414,27
pred. entry buy,1.096309218,08.01.2024 19:00:00.000,1,,,,0,0.2471447386684215,0.21516801127668414,28
pred. entry buy,1.087787514,16.01.2024 22:00:00.000,1,,,,1,0.2471447386684215,0.21516801127668414,29
opposite move sell,1.08772,25.01.2024 02:00:00.000,2,1.092048366,1.08772,-0.007927059157377967,2,0.23921767951104353,0.21516801127668414,29
pred. entry sell,1.087502456,25.01.2024 02:00:00.000,1,,,,0,0.23921767951104353,0.21516801127668414,30
pred. entry sell,1.081973562,30.01.2024 08:00:00.000,1,,,,-1,0.23921767951104353,0.21516801127668414,31
pred. entry sell,1.08823231,02.02.2024 10:00:00.000,1,,,,-2,0.23921767951104353,0.21516801127668414,32
opposite move buy,1.0823,20.02.2024 13:00:00.000,3,1.085902776,1.0823,-0.009953310958291313,-3,0.22926436855275223,0.21516801127668414,32
pred. entry buy,1.0825164600000001,20.02.2024 13:00:00.000,1,,,,0,0.22926436855275223,0.21516801127668414,33
pred. entry buy,1.0828665299999998,23.02.2024 18:00:00.000,1,,,,1,0.22926436855275223,0.21516801127668414,34
pred. entry buy,1.0835766720000002,28.02.2024 19:00:00.000,1,,,,2,0.22926436855275223,0.21516801127668414,35
