action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.087857528,11.04.2022 02:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.05173,28.04.2022 04:00:00.000,1,1.087857528,1.05173,-0.03320979730353069,1,-0.03320979730353069,0.03320979730353069,1
pred. entry buy,1.0533406259999998,29.04.2022 12:00:00.000,1,,,,0,-0.03320979730353069,0.03320979730353069,2
stop loss sell,1.01866,06.07.2022 19:00:00.000,1,1.0533406259999998,1.01866,-0.032924416987216716,1,-0.06613421429074741,0.06613421429074741,2
pred. entry buy,1.0166932979999999,08.07.2022 02:00:00.000,1,,,,0,-0.06613421429074741,0.06613421429074741,3
stop loss sell,0.9707,23.09.2022 16:00:00.000,1,1.0166932979999999,0.9707,-0.045238124506649255,1,-0.11137233879739666,0.11137233879739666,3
pred. entry buy,0.960882138,26.09.2022 22:00:00.000,1,,,,0,-0.11137233879739666,0.11137233879739666,4
opposite move sell,1.02926,14.11.2022 10:00:00.000,1,0.960882138,1.02926,0.07116154968009206,1,-0.04021078911730461,0.11137233879739666,4
pred. entry sell,1.0290541480000002,14.11.2022 10:00:00.000,1,,,,0,-0.04021078911730461,0.11137233879739666,5
stop loss buy,1.06424,14.12.2022 14:00:00.000,1,1.0290541480000002,1.06424,0.03419242035842792,-1,-0.006018368758876687,0.11137233879739666,5
pred. entry sell,1.062667424,15.12.2022 22:00:00.000,1,,,,0,-0.006018368758876687,0.11137233879739666,6
stop loss buy,1.09777,01.02.2023 19:00:00.000,1,1.062667424,1.09777,0.033032513472436964,-1,0.027014144713560277,0.11137233879739666,6
pred. entry sell,1.083743208,03.02.2023 13:00:00.000,1,,,,0,0.027014144713560277,0.11137233879739666,7
opposite move buy,1.08697,15.05.2023 06:00:00.000,1,1.083743208,1.08697,0.0029774507246554094,-1,0.029991595438215685,0.11137233879739666,7
pred. entry buy,1.0871873939999999,15.05.2023 06:00:00.000,1,,,,0,0.029991595438215685,0.11137233879739666,8
opposite move sell,1.08815,16.05.2023 12:00:00.000,1,1.0871873939999999,1.08815,0.0008854094568356338,1,0.030877004895051317,0.11137233879739666,8
pred. entry sell,1.0879323699999999,16.05.2023 12:00:00.000,1,,,,0,0.030877004895051317,0.11137233879739666,9
opposite move buy,1.07259,25.05.2023 22:00:00.000,1,1.0879323699999999,1.07259,-0.01410231961385609,-1,0.016774685281195228,0.11137233879739666,9
pred. entry buy,1.0728045179999999,25.05.2023 22:00:00.000,1,,,,0,0.016774685281195228,0.11137233879739666,10
opposite move sell,1.07359,29.05.2023 04:00:00.000,1,1.0728045179999999,1.07359,0.0007321762602794805,1,0.017506861541474707,0.11137233879739666,10
pred. entry sell,1.073375282,29.05.2023 04:00:00.000,1,,,,0,0.017506861541474707,0.11137233879739666,11
stop loss buy,1.11608,13.07.2023 08:00:00.000,1,1.073375282,1.11608,0.03978544942867426,-1,0.057292310970148974,0.11137233879739666,11
pred. entry sell,1.123945166,14.07.2023 14:00:00.000,1,,,,0,0.057292310970148974,0.11137233879739666,12
opposite move buy,1.10092,01.08.2023 22:00:00.000,1,1.123945166,1.10092,-0.020486022536085217,-1,0.03680628843406376,0.11137233879739666,12
pred. entry buy,1.101140184,01.08.2023 22:00:00.000,1,,,,0,0.03680628843406376,0.11137233879739666,13
opposite move sell,1.08904,30.08.2023 10:00:00.000,1,1.101140184,1.08904,-0.010988777065645534,1,0.02581751136841822,0.11137233879739666,13
pred. entry sell,1.088822192,30.08.2023 10:00:00.000,1,,,,0,0.02581751136841822,0.11137233879739666,14
opposite move buy,1.06974,08.09.2023 20:00:00.000,1,1.088822192,1.06974,-0.017525535519210066,-1,0.008291975849208155,0.11137233879739666,14
pred. entry buy,1.069953948,08.09.2023 20:00:00.000,1,,,,0,0.008291975849208155,0.11137233879739666,15
opposite move sell,1.09493,27.11.2023 05:00:00.000,1,1.069953948,1.09493,0.023343109342870493,1,0.03163508519207865,0.11137233879739666,15
pred. entry sell,1.094711014,27.11.2023 05:00:00.000,1,,,,0,0.03163508519207865,0.11137233879739666,16
opposite move buy,1.079,06.12.2023 15:00:00.000,1,1.094711014,1.079,-0.01435174561968925,-1,0.0172833395723894,0.11137233879739666,16
pred. entry buy,1.0792157999999998,06.12.2023 15:00:00.000,1,,,,0,0.0172833395723894,0.11137233879739666,17
opposite move sell,1.09296,14.12.2023 11:00:00.000,1,1.0792157999999998,1.09296,0.01273535839634677,1,0.03001869796873617,0.11137233879739666,17
pred. entry sell,1.092741408,14.12.2023 11:00:00.000,1,,,,0,0.03001869796873617,0.11137233879739666,18
opposite move buy,1.0824,26.02.2024 06:00:00.000,1,1.092741408,1.0824,-0.009463728494491114,-1,0.02055496947424506,0.11137233879739666,18
pred. entry buy,1.08261648,26.02.2024 06:00:00.000,1,,,,0,0.02055496947424506,0.11137233879739666,19
opposite move sell,1.09363,12.03.2024 03:00:00.000,1,1.08261648,1.09363,0.010173057775732464,1,0.030728027249977523,0.11137233879739666,19
pred. entry sell,1.0934112740000002,12.03.2024 03:00:00.000,1,,,,0,0.030728027249977523,0.11137233879739666,20
opposite move buy,1.08056,22.03.2024 19:00:00.000,1,1.0934112740000002,1.08056,-0.011753376159170815,-1,0.018974651090806708,0.11137233879739666,20
pred. entry buy,1.080776112,22.03.2024 19:00:00.000,1,,,,0,0.018974651090806708,0.11137233879739666,21
