action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.049669892,17.06.2022 19:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.01184,11.07.2022 08:00:00.000,1,1.049669892,1.01184,-0.036039799072373487,1,-0.036039799072373487,0.036039799072373487,1
pred. entry buy,1.0224844560000002,21.07.2022 05:00:00.000,1,,,,0,-0.036039799072373487,0.036039799072373487,2
stop loss sell,0.98399,22.09.2022 15:00:00.000,1,1.0224844560000002,0.98399,-0.03764796205371372,1,-0.07368776112608721,0.07368776112608721,2
pred. entry buy,0.989237808,04.10.2022 11:00:00.000,1,,,,0,-0.07368776112608721,0.07368776112608721,3
opposite move sell,1.0634,16.12.2022 13:00:00.000,1,0.989237808,1.0634,0.07496902301979126,1,0.001281261893704047,0.07368776112608721,3
pred. entry sell,1.06318732,16.12.2022 13:00:00.000,1,,,,0,0.001281261893704047,0.07368776112608721,4
stop loss buy,1.09886,17.04.2023 05:00:00.000,1,1.06318732,1.09886,0.03355258224862954,-1,0.034833844142333585,0.07368776112608721,4
pred. entry sell,1.1033392880000001,26.04.2023 19:00:00.000,1,,,,0,0.034833844142333585,0.07368776112608721,5
opposite move buy,1.06394,15.09.2023 01:00:00.000,1,1.1033392880000001,1.06394,-0.03570913174987024,-1,-0.0008752876075366553,0.07368776112608721,5
pred. entry buy,1.0641527880000001,15.09.2023 01:00:00.000,1,,,,0,-0.0008752876075366553,0.07368776112608721,6
opposite move sell,1.09082,20.11.2023 01:00:00.000,1,1.0641527880000001,1.09082,0.025059570675108517,1,0.024184283067571862,0.07368776112608721,6
pred. entry sell,1.0906018359999998,20.11.2023 01:00:00.000,1,,,,0,0.024184283067571862,0.07368776112608721,7
