action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.01585313,03.08.2022 23:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,0.994658892,23.08.2022 02:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,0.96783,26.09.2022 07:00:00.000,2,1.005256011,0.96783,-0.07446065597313793,2,-0.07446065597313793,0.07446065597313793,2
pred. entry buy,0.9692238059999999,12.10.2022 17:00:00.000,1,,,,0,-0.07446065597313793,0.07446065597313793,3
pred. entry buy,0.99609918,31.10.2022 00:00:00.000,1,,,,1,-0.07446065597313793,0.07446065597313793,4
opposite move sell,1.06399,20.12.2022 15:00:00.000,2,0.9826614929999999,1.06399,0.16552700513726157,2,0.09106634916412364,0.07446065597313793,4
pred. entry sell,1.063777202,20.12.2022 15:00:00.000,1,,,,0,0.09106634916412364,0.07446065597313793,5
pred. entry sell,1.087212514,24.01.2023 03:00:00.000,1,,,,-1,0.09106634916412364,0.07446065597313793,6
stop loss buy,1.12281,18.07.2023 23:00:00.000,2,1.0754948579999999,1.12281,0.08798766753378602,-2,0.17905401669790966,0.07446065597313793,6
pred. entry sell,1.0945910380000001,04.08.2023 06:00:00.000,1,,,,0,0.17905401669790966,0.07446065597313793,7
pred. entry sell,1.0923314899999998,22.08.2023 07:00:00.000,1,,,,-1,0.17905401669790966,0.07446065597313793,8
opposite move buy,1.06949,07.09.2023 19:00:00.000,2,1.093461264,1.06949,-0.04384474290805796,-2,0.1352092737898517,0.07446065597313793,8
pred. entry buy,1.069703898,07.09.2023 19:00:00.000,1,,,,0,0.1352092737898517,0.07446065597313793,9
pred. entry buy,1.0586416859999999,26.09.2023 00:00:00.000,1,,,,1,0.1352092737898517,0.07446065597313793,10
opposite move sell,1.08324,16.11.2023 03:00:00.000,2,1.064172792,1.08324,0.035834797024203675,2,0.17104407081405537,0.07446065597313793,10
pred. entry sell,1.083023352,16.11.2023 03:00:00.000,1,,,,0,0.17104407081405537,0.07446065597313793,11
pred. entry sell,1.086162724,04.12.2023 08:00:00.000,1,,,,-1,0.17104407081405537,0.07446065597313793,12
