action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0139827559999999,13.09.2022 05:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,0.995409042,26.10.2022 02:00:00.000,1,,,,1,0.0,0.0,2
opposite move sell,1.07961,18.01.2023 18:00:00.000,2,1.004695899,1.07961,0.14912791238535766,2,0.14912791238535766,0.0,2
pred. entry sell,1.079394078,18.01.2023 18:00:00.000,1,,,,0,0.14912791238535766,0.0,3
pred. entry sell,1.0657967979999998,02.03.2023 00:00:00.000,1,,,,-1,0.14912791238535766,0.0,4
opposite move buy,1.04769,02.10.2023 20:00:00.000,2,1.072595438,1.04769,-0.04643957473181049,-2,0.10268833765354718,0.046439574731810485,4
pred. entry buy,1.047899538,02.10.2023 20:00:00.000,1,,,,0,0.10268833765354718,0.046439574731810485,5
opposite move sell,1.09031,17.11.2023 18:00:00.000,1,1.047899538,1.09031,0.0404718777536095,1,0.14316021540715668,0.046439574731810485,5
pred. entry sell,1.0900919379999998,17.11.2023 18:00:00.000,1,,,,0,0.14316021540715668,0.046439574731810485,6
pred. entry sell,1.103519252,01.01.2024 18:00:00.000,1,,,,-1,0.14316021540715668,0.046439574731810485,7
