action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.0648029179999998,23.05.2022 08:00:00.000,1,,,,0,0.0,0.0,1
stop loss sell,1.02338,20.07.2022 01:00:00.000,1,1.0648029179999998,1.02338,-0.038901957629683986,1,-0.038901957629683986,0.038901957629683986,1
pred. entry buy,1.019393838,08.08.2022 19:00:00.000,1,,,,0,-0.038901957629683986,0.038901957629683986,2
opposite move sell,1.08746,30.01.2023 00:00:00.000,1,1.019393838,1.08746,0.06677121193271333,1,0.027869254303029348,0.038901957629683986,2
pred. entry sell,1.087242508,30.01.2023 00:00:00.000,1,,,,0,0.027869254303029348,0.038901957629683986,3
opposite move buy,1.05771,09.03.2023 17:00:00.000,1,1.087242508,1.05771,-0.02716276063775845,-1,0.0007064936652708964,0.038901957629683986,3
pred. entry buy,1.0579215419999999,09.03.2023 17:00:00.000,1,,,,0,0.0007064936652708964,0.038901957629683986,4
opposite move sell,1.08327,29.03.2023 08:00:00.000,1,1.0579215419999999,1.08327,0.023960621835981175,1,0.02466711550125207,0.038901957629683986,4
pred. entry sell,1.083053346,29.03.2023 08:00:00.000,1,,,,0,0.02466711550125207,0.038901957629683986,5
opposite move buy,1.05453,09.10.2023 14:00:00.000,1,1.083053346,1.05453,-0.026336049009353286,-1,-0.0016689335081012148,0.038901957629683986,5
pred. entry buy,1.054740906,09.10.2023 14:00:00.000,1,,,,0,-0.0016689335081012148,0.038901957629683986,6
opposite move sell,1.08551,16.11.2023 00:00:00.000,1,1.054740906,1.08551,0.029172182310335137,1,0.027503248802233923,0.038901957629683986,6
pred. entry sell,1.085292898,16.11.2023 00:00:00.000,1,,,,0,0.027503248802233923,0.038901957629683986,7
