action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.066403238,07.06.2022 11:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.0407381059999998,16.06.2022 10:00:00.000,1,,,,1,0.0,0.0,2
pred. entry buy,1.056281214,27.06.2022 01:00:00.000,1,,,,2,0.0,0.0,3
stop loss sell,1.00362,14.07.2022 07:00:00.000,3,1.054474186,1.00362,-0.14468116908458875,3,-0.14468116908458875,0.14468116908458875,3
pred. entry buy,1.0196838959999999,22.07.2022 18:00:00.000,1,,,,0,-0.14468116908458875,0.14468116908458875,4
pred. entry buy,1.027565472,02.08.2022 03:00:00.000,1,,,,1,-0.14468116908458875,0.14468116908458875,5
pred. entry buy,1.0326164820000001,10.08.2022 12:00:00.000,1,,,,2,-0.14468116908458875,0.14468116908458875,6
stop loss sell,0.98927,07.09.2022 05:00:00.000,3,1.02662195,0.98927,-0.10915006249379341,3,-0.25383123157838217,0.25383123157838217,6
pred. entry buy,0.99924981,15.09.2022 15:00:00.000,1,,,,0,-0.25383123157838217,0.25383123157838217,7
pred. entry buy,0.96609318,26.09.2022 02:00:00.000,1,,,,1,-0.25383123157838217,0.25383123157838217,8
pred. entry buy,0.989237808,04.10.2022 11:00:00.000,1,,,,2,-0.25383123157838217,0.25383123157838217,9
opposite move sell,1.06289,19.12.2022 06:00:00.000,3,0.984860266,1.06289,0.23768773102274765,3,-0.016143500555634516,0.25383123157838217,9
pred. entry sell,1.062677422,19.12.2022 06:00:00.000,1,,,,0,-0.016143500555634516,0.25383123157838217,10
pred. entry sell,1.06473701,27.12.2022 15:00:00.000,1,,,,-1,-0.016143500555634516,0.25383123157838217,11
pred. entry sell,1.0615476480000001,05.01.2023 02:00:00.000,1,,,,-2,-0.016143500555634516,0.25383123157838217,12
stop loss buy,1.10455,13.04.2023 21:00:00.000,3,1.0629873600000002,1.10455,0.11729953214119052,-3,0.101156031585556,0.25383123157838217,12
pred. entry sell,1.10432909,24.04.2023 20:00:00.000,1,,,,0,0.101156031585556,0.25383123157838217,13
pred. entry sell,1.102839388,03.05.2023 06:00:00.000,1,,,,-1,0.101156031585556,0.25383123157838217,14
pred. entry sell,1.091051746,11.05.2023 17:00:00.000,1,,,,-2,0.101156031585556,0.25383123157838217,15
opposite move buy,1.07023,08.09.2023 12:00:00.000,3,1.0994067413333333,1.07023,-0.0796158698225238,-3,0.021540161763032195,0.25383123157838217,15
pred. entry buy,1.070444046,08.09.2023 12:00:00.000,1,,,,0,0.021540161763032195,0.25383123157838217,16
pred. entry buy,1.070254008,19.09.2023 10:00:00.000,1,,,,1,0.021540161763032195,0.25383123157838217,17
pred. entry buy,1.050750108,27.09.2023 21:00:00.000,1,,,,2,0.021540161763032195,0.25383123157838217,18
opposite move sell,1.09101,21.11.2023 21:00:00.000,3,1.063816054,1.09101,0.07668791770273511,3,0.09822807946576731,0.25383123157838217,18
pred. entry sell,1.0907917980000001,21.11.2023 21:00:00.000,1,,,,0,0.09822807946576731,0.25383123157838217,19
pred. entry sell,1.097640428,30.11.2023 06:00:00.000,1,,,,-1,0.09822807946576731,0.25383123157838217,20
pred. entry sell,1.0766046360000001,08.12.2023 15:00:00.000,1,,,,-2,0.09822807946576731,0.25383123157838217,21
