action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.019383836,08.08.2022 08:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.012342428,12.09.2022 20:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,0.97881,14.10.2022 06:00:00.000,2,1.015863132,0.97881,-0.07294906337835291,2,-0.07294906337835291,0.07294906337835291,2
pred. entry buy,1.038217602,17.11.2022 05:00:00.000,1,,,,0,-0.07294906337835291,0.07294906337835291,3
opposite move sell,1.06399,20.12.2022 15:00:00.000,1,1.038217602,1.06399,0.024823695871031837,1,-0.048125367507321076,0.07294906337835291,3
pred. entry sell,1.063777202,20.12.2022 15:00:00.000,1,,,,0,-0.048125367507321076,0.07294906337835291,4
pred. entry sell,1.085652826,23.01.2023 13:00:00.000,1,,,,-1,-0.048125367507321076,0.07294906337835291,5
stop loss buy,1.10978,12.07.2023 13:00:00.000,2,1.0747150140000001,1.10978,0.06525448243156273,-2,0.017129114924241656,0.07294906337835291,5
pred. entry sell,1.0919715620000001,15.08.2023 12:00:00.000,1,,,,0,0.017129114924241656,0.07294906337835291,6
pred. entry sell,1.0665666440000001,18.09.2023 10:00:00.000,1,,,,-1,0.017129114924241656,0.07294906337835291,7
