action,price,timestamp,size,entry_price,exit_price,weighted_performance,net_position,cumulative_profit_loss,max_drawdown,number_of_trades
pred. entry buy,1.085146986,20.04.2022 23:00:00.000,1,,,,0,0.0,0.0,1
pred. entry buy,1.080876132,24.04.2022 21:00:00.000,1,,,,1,0.0,0.0,2
stop loss sell,1.0405,16.05.2022 01:00:00.000,2,1.083011559,1.0405,-0.07850619625750464,2,-0.07850619625750464,0.07850619625750464,2
pred. entry buy,1.055130984,17.05.2022 22:00:00.000,1,,,,0,-0.07850619625750464,0.07850619625750464,3
pred. entry buy,1.0593418259999998,19.05.2022 19:00:00.000,1,,,,1,-0.07850619625750464,0.07850619625750464,4
stop loss sell,1.02004,07.07.2022 06:00:00.000,2,1.0572364049999998,1.02004,-0.07036535031159805,2,-0.14887154656910268,0.14887154656910268,4
pred. entry buy,1.012942548,11.07.2022 06:00:00.000,1,,,,0,-0.14887154656910268,0.14887154656910268,5
pred. entry buy,1.003830726,13.07.2022 03:00:00.000,1,,,,1,-0.14887154656910268,0.14887154656910268,6
stop loss sell,0.96378,26.09.2022 11:00:00.000,2,1.008386637,0.96378,-0.08847129734425489,2,-0.23734284391335758,0.23734284391335758,6
pred. entry buy,0.9558211259999999,28.09.2022 08:00:00.000,1,,,,0,-0.23734284391335758,0.23734284391335758,7
pred. entry buy,0.980135988,30.09.2022 06:00:00.000,1,,,,1,-0.23734284391335758,0.23734284391335758,8
opposite move sell,1.0581,05.12.2022 04:00:00.000,2,0.9679785569999999,1.0581,0.1862054533094376,2,-0.051137390603919974,0.23734284391335758,8
pred. entry sell,1.05788838,05.12.2022 04:00:00.000,1,,,,0,-0.051137390603919974,0.23734284391335758,9
pred. entry sell,1.047050548,07.12.2022 01:00:00.000,1,,,,-1,-0.051137390603919974,0.23734284391335758,10
stop loss buy,1.08539,20.01.2023 19:00:00.000,2,1.052469464,1.08539,0.06255865300810286,-2,0.011421262404182883,0.23734284391335758,10
pred. entry sell,1.086922572,24.01.2023 16:00:00.000,1,,,,0,0.011421262404182883,0.23734284391335758,11
pred. entry sell,1.090021952,26.01.2023 13:00:00.000,1,,,,-1,0.011421262404182883,0.23734284391335758,12
opposite move buy,1.08563,30.06.2023 07:00:00.000,2,1.088472262,1.08563,-0.0052224794314509205,-2,0.006198782972731963,0.23734284391335758,12
pred. entry buy,1.085847126,30.06.2023 07:00:00.000,1,,,,0,0.006198782972731963,0.23734284391335758,13
pred. entry buy,1.0852169999999999,06.07.2023 01:00:00.000,1,,,,1,0.006198782972731963,0.23734284391335758,14
opposite move sell,1.09669,09.07.2023 23:00:00.000,2,1.085532063,1.09669,0.020557544784377126,2,0.026756327757109087,0.23734284391335758,14
pred. entry sell,1.096470662,09.07.2023 23:00:00.000,1,,,,0,0.026756327757109087,0.23734284391335758,15
pred. entry sell,1.100589838,11.07.2023 20:00:00.000,1,,,,-1,0.026756327757109087,0.23734284391335758,16
opposite move buy,1.0819,23.08.2023 08:00:00.000,2,1.09853025,1.0819,-0.030277272746927007,-2,-0.00352094498981792,0.23734284391335758,16
pred. entry buy,1.08211638,23.08.2023 08:00:00.000,1,,,,0,-0.00352094498981792,0.23734284391335758,17
pred. entry buy,1.078305618,25.08.2023 06:00:00.000,1,,,,1,-0.00352094498981792,0.23734284391335758,18
stop loss sell,1.04714,03.10.2023 19:00:00.000,2,1.080210999,1.04714,-0.06123062814693667,2,-0.06475157313675459,0.23734284391335758,18
pred. entry buy,1.0539807540000001,05.10.2023 17:00:00.000,1,,,,0,-0.06475157313675459,0.23734284391335758,19
pred. entry buy,1.054740906,09.10.2023 14:00:00.000,1,,,,1,-0.06475157313675459,0.23734284391335758,20
opposite move sell,1.0873,15.11.2023 06:00:00.000,2,1.05436083,1.0873,0.06248177865256983,2,-0.0022697944841847534,0.23734284391335758,20
pred. entry sell,1.08708254,15.11.2023 06:00:00.000,1,,,,0,-0.0022697944841847534,0.23734284391335758,21
opposite move buy,1.08502,17.11.2023 04:00:00.000,1,1.08708254,1.08502,-0.0018973168311578578,-1,-0.004167111315342611,0.23734284391335758,21
pred. entry buy,1.0852370040000001,17.11.2023 04:00:00.000,1,,,,0,-0.004167111315342611,0.23734284391335758,22
opposite move sell,1.09635,21.11.2023 03:00:00.000,1,1.0852370040000001,1.09635,0.010240155799184136,1,0.0060730444838415255,0.23734284391335758,22
pred. entry sell,1.09613073,21.11.2023 03:00:00.000,1,,,,0,0.0060730444838415255,0.23734284391335758,23
opposite move buy,1.08919,23.11.2023 00:00:00.000,1,1.09613073,1.08919,-0.006332027567551135,-1,-0.0002589830837096095,0.23734284391335758,23
pred. entry buy,1.089407838,23.11.2023 00:00:00.000,1,,,,0,-0.0002589830837096095,0.23734284391335758,24
